g|||Originasta|||A person who is original and doesn't follow the norm. Not to be confused with the indie crowd as they are just a new type of mainstream.|||Girl: Did you hear? Tom spent New Year's Eve mowing his lawn.Boy: WOW! What an originasta!!!|||4,0
g|||Faceslacker|||Someone who becomes friends with a person, adds them on Facebook, then decides that the friendship can be maintained entirely on Facebook. They do not bother to organize to meet up with this person, sometimes they might not even acknowledge them when they walk past them in the street. Furthermore, they appear on Facebook to be great friends because they write on each others walls.|||Person A:"I have 629 Facebook friends!"Person B: "Wow, you must be getting constantly stopped in the street and chatted to."Person A: "Meh, not really."Person B: "You Faceslacker!"Person C: "You're a cyberwhore. Haha, POKE!"|||9,0
g|||love lube|||The fluids secreted by the vagina that lubricate the penis during sexual intercourse that seemingly have no correct scientific designation.|||Last night I was making out my mom and it got pretty intense. Her panties were soaked with love lube.Cool story, bro.|||4,11
g|||yellow ladders|||street term for the prescription drug called xanax (alprozolam)|||i found a couple of yellow ladders and that shit fucked me up dogg|||11,7
g|||anasonak|||The most evilest thing! All the evil words in one, a great offense..|||You grr anosaonak!!!|||2,1
g|||steak rage|||When your want and/or need to consume beef products becomes so overwhelming that you suddenly are screaming in a death metal fashion.|||Looking at that beef jerky is sudDENLY GIVING ME STTEEEAAAAAK RRRRAAAAAAAGE! steak rage|||2,1
g|||comblapsinam|||..means 'what you chattin about man'|||E.g.person A: Why are you wearing my jacket?person B: Comblapsinam? This is my jacket..just bought it yesterday.|||0,2
g|||Dago Red|||Homemade italian wine.  Italians are known for making their own wine at their homes, and it comes out stronger and generally better grapes are used, but it is less expensive and gets you more drunk!|||After he was finished, Vinnie gave gallons of dago red to his closest friends|||42,16
g|||Dago Red|||Any cheap red wine.|||Drinking that Dago Red makes me feel more italian.|||36,24
n|||chally|||slang term for a Dodge Challenger. A badass two door muscle car that was popular in the 70s and made a comeback in the pony wars of 2008. Currently comes in the SE, R/T, and SRT8 packages. SRT8 being the most powerful of the three.|||Peter: Oooooh weeee! Did you see that blacked out Chally!!Homer: Yes!! That thing is badass!! I can't wait to get my hands on one of those!!Peter: I'll take a Chally over a Mustang anyday! Maybe even a Camaro!Homer: Errr I don't know about that last part! I love Camaros!|||33,25
n|||chally|||Chad+Ally<3|||"Have you seen chally?"|||3,15
g|||Movie in her tummy|||When a movie zooms into any part of the body and it never completely exits the body, forcing the conclusion that the movie is in that part.|||In Pan's Labyrinth, the movie goes into her stomach and never comes out, showing you the whole movie. Inside her stomach.Jill - Pan's labyrinth was GOOD.Joe - The movie - it was a movie in her tummy.Jill - oh i hate those. *shucks*|||1,6
g|||fecegasm|||When your rectal cavity is clogged by a titanic shit for days on end and when you finally release your bowel it ends up covering the bowl in shyte and giving you a feeling of pure ecstasy.|||I went to camp for 7 days, i went without shitting for 6, on the seventh day i literally destroyed the stall with an intense fecegasm|||8,2
n|||Fragitious|||Bitches and hoes from Oak Harbor, Washington|||Wow, those fragitious hoes are from OH|||0,0
n|||obelisck|||The portruding (la partie) portion of a jeweler's screwdriver, gunsmith's tunescrew, cabinet-maker's flat-tip driver, golfer's, or guitarist's airscrew from a piece of tin foil.|||At the "dawn of man" an obelisck appeared, the bone became a spaceship, and the waltz accompanied space footage.|||2,1
n|||CFOX|||Probably the best radio station after Xfm was put away.Morning show w/ Jeff O'Neil, Roger Kingcade, and Charis ROX.MiDDay w/ Neil Morrison, ROX.Afternoon Drive w/ Tood Hancock and Karen K. is the best!and Danger ROX.. (From XFM)Anyway, NOBODY BEATS FOX!|||I got some lift tickets from the FOX|||9,16
n|||CFOX|||A Vancouver radio station whose morning show use to be the best ever before they lost Larry and Willy.|||Jeff O'Neil tries to be funny but isn't.|||13,21
g|||kenchin|||a word used to describe genius asian males who are not gunners and just enjoy playing video games and eating large quantities of meat, also used to refer to ex members of the SF Giants|||Hey, I'm over studying, i'm gonna be a kenchin|||11,0
n|||nox|||Nox was one of the best games ever made. It used to be extremely popular before EA games Killed all the westwood employees and hid their bodies somewhere in Africa. The game still runs today but is no longer supported. It is still modded by a forum of hackers and is hosted by XWIS who also host the server for Red Alert and other online games by Westwood.|||Someguy: Hey have you ever played nox?SomeOtherGuy: No because EA Games is satanSomeguy: Luckily Theres still a noxforum on the .net|||76,20
g|||nox|||The nine times equivalent to once twice and thrice|||Gambler 1: That's nox times you've beaten me at cardsGambler2 : I know you thought you'd have gotten better after nine times|||3,2
g|||nox|||i.  1.  No, don't, stop; an emphasis on "no" showing no anger but instead an element of apathy on the matter.|||Person #1:  "C'mon, let's go, we're gonna be late."Person #2:  "no x."|||7,7
g|||nox|||1. Usage of nitrous oxide while under influence of ecstacy {or vice versa}.2. Relatively short-lived computer RPG set in the premise of a regular guy in our time getting zapped into a medieval realm to combat a great evil.|||1. Last time we saw Joe, he was NOXin' with a can of Reddy-whip. Sad thing is, we haven't seen him since we left his place.2. I'll be darned if anyone plays NOX these days. The Diablo-esque RPG genre is dying, I'm afraid.|||21,22
n|||nox|||THE best name ever!some acent laguege for night i think is latin.|||Hi my name is Nox.I dont know but it wold be in latin.|||23,25
g|||nox|||A way to describe something that is totally awesome|||"Dude! Your lamborghini is so nox!"- "yo this girl just gave me a dutch rudder"- "that's totally nox!"|||2,5
g|||nox|||Nox, originally from the word Obnoxious, implies that something is cool, or in some cases that it is so obnoxious that it eventually becomes cool. It generally means cool.|||"Yo dude I heard the best song ever!""That's nox, whats it called?"|||1,9
n|||Gatliff|||Ahh, young gatliff! A rather cheeky young chap, who enjoys a spot of posh hockey and cheap sex!|||Cmon, my penis aint going to Gatliff on its own!|||34,6
g|||Piguana|||An individual who is both disgusting and hated.|||Shamil is acting like such a piguana today.|||5,0
n|||Piguana|||piguanaPiguana is the name of a piece of street art that was placed along with dozens of others on the streets of Bath in 2008. The project was called 'King Bladud's Pigs in Bath' and refers to a king of three thousand years ago discovering some pigs who were themselves discovering the healing waters of Aquae Sulis (now Bath)This has been done in other cities such as Chicago, which had cows. A piguana is a lizard in a pig-shaped body, a chimera, a cross between an iguana and a domestic pig.No example can be given of a piguana as they don't really exist but photographs of this mythical creature can be found on the internet.Source: john bendon, bath|||The piguana at the bottom of the garden looks remarkably like a pig with scales.|||1,1
g|||snuckbutt|||the past tense of sneakbutt|||I snuckbutt some bitch last night|||1,0
g|||therapeutic hold|||Legalized Assault with a different name.|||Joe performed the therapeutic hold on James, even though he insisted that he was being violated.|||26,5
g|||a bit rich coming from you|||Famous phrase mainly use in the UK, AUS and New ZelandA smart-arse way to say someone is hypocriteIt is used to counter-strike someone's criticism, when you think they're just as bad|||A: 'I think you should attend class more often'B: Wow it's 'a bit rich coming from you' don't you think?|||24,1
g|||fight the dragon|||another phrase for taking a shit|||excuse me sir, where is your bathroom i need to fight the dragon|||5,6
g|||open junk|||when a group of guys (fully clothed) sit around with there legs spread open and everyone throws a ball that is passed around at another persons genitals to cause pain|||my friends and i got bored so we played a game of open junk, fortunatly i didn't het hit in the junk.|||7,3
g|||hoopshart|||when your playing basketball and you shart when you shoot|||you are playing basketball with your friends and you run to shoot the ball and while your shooting you shart which would be called a hoopshart.|||0,0
n|||arthes|||An arthes is an adult who is annoying, someone who repeats the same joke over and over. Someone who bothers you, who wont leave you alone.  Pronounced are-thez|||That joke was funny the first time, your so arthes. Seriously,!! your being an arthes. LEAVE ME ALONE!!! My four year old isnt this annoying.|||5,7
n|||RDJ|||Robert Downey Junior, one of the most gifted actors of all time.|||RDJ is awesome. Simply awesome.|||256,75
n|||RDJ|||Short for "Robert Downey, Jr."|||Guy: "Hey did you see Iron Man yet?"Girl: "Yeah, I saw it three times because RDJ is so hot."|||237,89
n|||RDJ|||abbreviation for Robert Downey Jr.|||Dude: Who is the principal in the movie Charlie Bartlett?Chick:Dude, RDJ. C'mon?|||54,3
g|||Spanish Sandwich|||A sexual act where a man repeatedly pokes his penis through two women's lips as they kiss. Also known as a a double-sided hot dog or a senor gonzalez.|||''Damn if you had a sister as fine as you, I would have both of you in a spanish sandwich''i'm put you in the sandwich|||5,0
g|||Spanish Sandwich|||An act of depravity where a lady is defrocked by 2 males, one in the front bottom and one in the rear, also under DVDA.|||My said Gemima, Auntie Fanny had a right spanish sandwich going last night with the milkman and the butcher!|||3,8
