g|||Mary Lou Retton|||In celebration of both perfect technique and perfect dismount, the term used to describe a bowel movement that required no wiping and left no evidence in the toilet.|||I couldn't believe that I had to drop a deuce at that party! Thank goodness Mary Lou Retton showed up, and left not a trace of evidence.|||10,10
n|||darkan|||Most ladsy place on earth.|||Guy 1: I'm going to Darkan on the weekend.Guy 2: WOW SICK 100000000000 LAD POINTS|||1,2
n|||praccar|||A Swedish term for practice, mostly used by those who play Counter Strike or something similar who want to learn the maps and know where to look too avoid flash bangs.|||Steve: Hey, Dazza do u want to do something?Dazza: No, sorry I am praccar, got a match tomorrow in CSS.|||0,0
g|||epicore|||A composite metal deck used in construction.  It incorporates a metal deck with a concrete topping and is used for floor slabs or roof structures.|||"The 2nd and 3rd floor decks are Epicore decks."|||11,2
n|||epicore|||Epicore was a genre of metal that was thought up and used originally by the band Guns Go BOOM! It was made in a similar fashion as metalcore, grindcore and llamacore.|||That band sounds very epic, thus making them epicore.|||6,7
n|||epicore|||A style of music invented by the band "Guns Go BOOM!"|||That music definately sounded epicore.|||4,6
n|||Yandie|||The female mate of the Yeti Species, female "greaser". The Yeti and the Yandie's best friend is the squirrel, they love pinecones, acorns, and also getting greased!|||Alex- Look at Jessica she's such a slutGary- she's dating a greaser... So she's actually a Yandie.|||3,0
n|||jyothi|||Vinces sexy mami or a reall fione chick|||Do u wanna be a jyothi?|||15,15
n|||tinka|||a very cool and fun loving girl she rocks!! Her name is sorta strange but shes the best!!  Shes awesome! And she luvs to be around people :]|||Person 1: I just went out to dinner with my friend today.Person 2: Really how was it??Person 1: I had a greatt time she was a tinka today!|||48,27
g|||tinka|||Slang for Tinker Bell|||Teinkerbell was such a long name i just cut it down to Tinka|||10,11
n|||warbz|||A black kid who steals all yooo shit. Usually strikes in Northern Wisconsin.|||Dude 1: WTF?!? My TV is floating!Dude 2: No it's not, Warbz has it.Warbz: I STEAL YOO SHIT NIGGUHHHH!Dude 1: You are a douche Warbz.|||0,0
g|||the dirty lady|||When a dude tucks his shit back while wearing his mom's cotillion gloves.|||Dude! I just busted Vince as the dirty lady.|||0,0
g|||buffudgery|||1. (n) Form of buffudge used as a response to surprise; meaning trickery, decitfullness, cunning, general trixiness 2. (n)(int.) Used to exclaim surprise at unexpected outcome of events|||What the buffudgery?!|||0,0
n|||Fields Corner|||A rough neighborhood in Boston on Dorchester Ave.|||I almost got beat up after walking out of the Blarney Stone in Fields Corner when I was saved by those friendly skin heads.|||27,6
